filepath,label,severity
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11535.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\116.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11658.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11717.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1172.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11915.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11944.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12066.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12175.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12177.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12188.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12230.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12232.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12386.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12515.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12542.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12617.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12705.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12775.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\129.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13059.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13135.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13142.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13155.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13260.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13293.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13547.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13581.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13608.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13686.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\137.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13753.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13778.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1383.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13849.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13912.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13948.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13971.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13997.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\14051.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\14090.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\14092.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\14101.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\14122.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\14172.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1419.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\14229.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1431.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\14318.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\14404.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\14533.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1454.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\14546.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\14556.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\14636.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\14691.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15011.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15053.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1506.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15069.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1511.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15125.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15255.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15264.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15266.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15270.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15279.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15313.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15563.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15572.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15573.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15581.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15763.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15765.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15870.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15981.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\15991.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1615.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16165.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16333.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16359.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16382.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16418.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16503.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16535.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16553.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16554.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16576.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16604.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16610.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16617.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16668.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16937.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\16976.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\17015.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\17029.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\17044.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\17064.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\17216.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\17268.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\17369.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\17390.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\17445.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\17585.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\17662.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\17870.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\17926.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\18100.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\18126.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\18129.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\18136.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\18187.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\18261.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\18295.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1952.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1953.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1964.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\200.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2005.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2111.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2151.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2196.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2348.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2412.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2458.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2487.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2513.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2564.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2622.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2641.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2643.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\266.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2704.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2731.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\28.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2851.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\2996.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3043.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3102.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3116.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3162.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3167.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\321.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3232.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3280.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3314.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3382.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3495.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3505.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3652.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3701.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3762.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3807.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3820.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3836.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3867.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3887.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3908.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\3931.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4102.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4135.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4155.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4250.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4270.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4293.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4413.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4551.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4556.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4599.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4659.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4676.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4742.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4791.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4849.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\4900.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5062.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5120.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5152.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5157.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5167.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5205.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5254.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5290.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5302.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5374.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5390.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5392.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5495.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5507.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5523.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5532.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\56.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5639.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5674.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5707.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5838.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\5998.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6069.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6152.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\6179.jpg,Damaged_Infrastructure,high
